F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
17.772,-4.406,8595.81,3.126,-47.64,-5700.86,4.38275,-2.5179,-4.8593,0,-2014.36,6.8429,-3640.06,-3.789423,-2069.22,0,10.363,3657.62,2.04,16093.41,15.03,
24.624,-3.5455,11147.01,2.6,-20.044,-5248.86,4.4712,-2.7933,-5.0269,1,-2158.16,1.484,-3646.74,-3.84933,-2284.23,0,11.5,3145.8,2.04,15766.41,,
13.2477,-6.259,8630.91,3.718,-23.282,-5479.96,5.0104,-3.8868,-4.8309,0,-2039.47,5.3925,-3169.99,-4.6506,-2231.28,1,11.68,3623.66,0.04,12983.01,16.23,
16.5,-3.6769,11432.61,1.7068,-47.76,-5484.712,6.467,-2.7903,-4.8671,1,-1934.66,-2.092,-3748.29,-4.7193,-2599.38,1,9.3542,2551.2,0.04,12563.46,,
13.0164,-3.9224,10919.31,4.688,-24.614,-5462.562,4.4067,-4.824,-5.601,1,-2138.36,-3.265,-4055.99,-5.2647,-2287.62,0,10.4896,2436.6,2.04,12488.55,,
20.307,-3.9742,13899.81,0.9356,-26.17,-5370.3,5.379,-3.3579,-4.6713,0,-2315.56,-3.019,-3642.74,-5.3916,-2437.224,1,9.6082,946,2.04,13289.61,14.62,
14.1441,-4.863,10807.98,2.392,-36.08,-5440.12,4.9091,-11.415,-6.159,1,-2127.19,3.898,-3255.09,-3.786225,-2387.595,1,10.5642,3349.6,2.04,11865.21,,
14.7309,-4.552,10865.31,5.7,-17.718,-5478.378,4.4991,-2.031,-5.758,0,-2070.72,2.171,-3403.59,-3.85353,-2440.71,1,9.908,2045,2.04,15985.41,,
14.5839,-3.9326,10764.21,1.0394,-61.66,-5477.82,6.94,-1.761,-6.108,0,-2120.89,0.933,-3429.99,-6.1317,-2674.38,0,9.5916,1981.4,0.04,12704.73,,
21.108,-4.4625,10531.467,0.75,-58.32,-5577.86,4.7532,-2.2014,-6.069,0,-1273.66,4.886,-3724.092,-4.1478,-2866.02,0,9.746,4480,0.04,12560.721,12.94,
12.5949,-5.343,8191.41,0.6826,-21.656,-5460.922,5.704,-6.945,-4.9413,0,-1528.26,-5.36,-2045.59,-7.521,-2350.32,0,10.8266,4021.8,0.04,12909.81,14.9,
18.309,-3.6847,9755.31,0.5738,-13.516,-5472.798,5.661,-3.8622,-5.5222,1,-2549.36,6.298,-3833.09,-3.787014,-2061.12,0,9.747,2701.4,2.04,12588.3,,
16.419,-3.7674,9629.61,0.5106,-22.292,-5452.93,4.4498,-2.4873,-5.2276,1,-2382.06,4.51,-3795.94,-4.4316,-1828.32,1,9.4264,2540.8,0.04,12549.627,14.01,
12.732,-4.2362,2394.81,3.024,-19.118,-5513.44,4.4781,-4.341,-4.62677,0,-2056.69,3.394,-3592.29,-5.9808,-2228.25,1,10.467,3505.8,0.04,12414.3,,
12.3138,-3.7697,8270.31,3.238,-40.14,-5236.46,4.36631,-3.6021,-4.7846,0,-2145.46,1.428,112.41,-3.794133,-1986.12,0,9.2974,1877.6,0.04,9992.31,,
15.048,-3.60859,12336.51,0.767,-59.64,-5479.466,4.9447,-2.3742,-4.8956,0,-2275.16,4.9268,-3642.85,-4.4886,-2589.21,1,13.946,3484.2,2.04,12910.41,,
14.133,-5.109,10930.11,0.3644,-14.2094,-5458.862,4.5606,-2.8044,-5.837,1,-195.76,16.3,-2974.09,-3.85887,-2968.62,0,9.543,3590.8,2.04,15501.51,,
12.3399,-4.1816,10107.21,2.0246,-25.258,-5455.712,4.7114,-3.66,-5.901,0,-1916.36,4.636,-4029.69,-4.8189,-2339.73,1,10.4764,3689.62,0.04,13736.31,14.6,
15.291,-4.1166,9946.41,3.276,-43.62,-5525.16,6.515,-2.7348,-5.1393,1,-1941.05,8.501,-3728.6684,-4.4202,-2351.94,1,17.302,3809.96,2.04,12430.92,,
18.012,-4.416,9379.41,1.5866,-19.508,-5454.41,6.746,-9.915,-4.9454,0,-2141.76,6.8971,-3740.32,-4.0398,-2350.56,0,14.11,3548,0.04,12743.07,,
19.827,-4.1425,11001.21,2.88,-21.746,-5153.26,7.631,-3.9399,-4.8224,0,-2092.04,0.886,-3609.39,-8.658,-2295.84,1,9.8246,3065.4,2.04,12484.83,15.68,
13.8516,-5.44,11685.21,0.26542,-34.94,-5488.134,4.6852,-2.6667,-4.7552,0,-3734.76,9.507,-3237.59,-3.7823046,-2291.22,0,10.6498,3216.4,0.04,12866.91,15.17,
12.6846,-3.7348,9826.11,2.0576,-21.566,-5489.304,5.1926,-3.5712,-5.617,1,-1913.76,1.383,-2356.59,-4.3644,-2276.01,0,9.3698,4700.4,2.04,13093.71,,
16.986,-4.304,10805.55,3.672,-16.794,-5428.36,5.418,-5.829,-5.816,0,-1952.31,5.0576,-3810.79,-3.94836,-2538.09,1,9.536,2602,2.04,12977.31,15.11,
13.5762,-4.1147,12922.71,0.771,-27.54,-5465.736,4.6198,-8.097,-4.6908,0,-2099.33,4.424,-3336.79,-4.8819,-2408.8959,1,10.6856,3459.2,2.04,12105.51,,
13.3728,-4.582,10219.11,4.624,-43.02,-5521.28,4.5334,-4.0473,-6.848,1,-1992.57,13.069,-3885.09,-3.86055,-2299.29,1,12.496,3672.28,2.04,15490.11,,
13.3545,-5.189,9477.21,1.708,-16.842,-5423.5,4.5399,-5.163,-5.2585,0,-2028.1413,-3.274,-2767.49,-4.7898,-2250.6,1,9.17812,4298.4,2.04,13839.21,15.61,
15.444,-4.1339,12505.71,1.1388,-14.125,-5524.4,4.38444,-3.1101,-4.6804,1,-2376.96,8.44,-3834.19,-9.609,-2284.08,1,12.9,3261.2,2.04,19117.41,15.93,
15.726,-3.9819,10716.06,0.7556,-20.44,-5390.3,4.8578,-2.0784,-5.739,1,-2077.27,5.1855,-3728.6389,-3.86871,-2364.6,1,9.7412,2970.4,0.04,12283.8,,
16.068,-4.2649,10638.9,0.4324,-19.384,-5471.818,4.7511,-6.774,-6.187,1,-908.76,19.42,-3511.19,-6.4467,-2502.99,1,9.6624,3429.2,2.04,14119.71,15.43,
19.71,-5.271,5913.81,1.3346,-26.9,-5472.6,4.6178,-1.56834,-4.7293,0,-2088.79,-5.18,-3753.69,-5.4489,-125.52,1,13.738,3630.24,2.04,13721.01,15.48,
13.812,-5.058,10125.81,4.136,-15.342,-5460.034,4.6667,-7.659,-5.9,1,-2088.95,0.979,-3801.66,-3.86769,-2283.42,1,9.3144,1062,2.04,12768.39,,
21.24,-4.4666,10976.01,0.7798,-34.44,-5106.86,5.1676,-2.1081,-5.4548,1,-1256.26,14.731,-3730.205,-3.81459,-3359.82,0,10.752,3915.66,0.04,12624.75,15.09,
15.552,-5.483,10081.41,0.6534,-85.68,-5463.376,6.313,-1.52016,-5.5676,0,-1596.66,7.326,-3424.79,-4.2582,-2058.72,1,12.062,3790.1,0.04,12811.98,,
14.0976,-5.975,11060.91,2.0438,-70.34,-5561.14,4.5889,-4.569,-5.728,1,-2182.26,0.172,-3685.08,-4.06857,-2420.814,0,11.25,2988.8,0.04,13523.61,,
16.365,-4.698,10224.81,2.476,-54.52,-5418.98,5.677,-7.221,-6.494,1,-2147.56,1.913,-3523.69,-7.482,-2265.51,1,12.754,3543.6,0.04,12798.66,,
18.06,-4.0769,11772.21,1.8662,-19.324,-5499.98,5.456,-2.4189,-5.0316,0,-2095.73,5.0746,-3603.69,-8.394,-2530.5,0,9.15002,-2646,2.04,12487.35,,
12.5151,-4.781,9642.21,0.7616,-16.32,-4468.06,5.052,-9.708,-5.2368,1,-2056.7,2.34,-4303.89,-3.9273,-2337.27,1,10.2794,3627.36,0.04,12365.37,,
12.7107,-4.5062,10150.11,2.584,-22.29,-5496.58,4.7922,-2.4381,-6.351,1,-1932.74,5.80106,-1944.59,-9.939,-2092.02,0,9.4742,5412.2,2.04,12739.14,,
12.22263,-4.4542,10925.91,1.4436,-56.74,-5278.82,4.6704,-2.5515,-6.074,1,-1747.76,13.157,-3811.68,-4.2567,-3082.92,0,9.20334,1828.6,0.04,13647.51,,
14.1663,-3.8662,10256.91,3.282,-24.73,-5523.8,7.455,-2.3403,-6.907,1,-2060.54,1.75,-3484.99,-6.831,-1682.22,0,10.9194,3683.68,0.04,12526.989,,
20.541,-5.529,10724.82,5.59,-34.18,-5389.92,6.721,-2.4219,-5.2766,0,-1985.56,11.838,-3773.16,-4.7757,-2639.85,1,9.5386,3599.08,0.04,12499.65,,
12.7356,-4.556,10199.01,6.618,-104.18,-14427.46,4.7954,-8.556,-5.5107,1,-2001.27,5.2957,-2521.59,-3.7807728,-2403.084,0,10.5436,3730.548,0.04,13535.01,,
12.9618,-3.7488,10620.78,1.9502,-55.44,-5381.34,5.2268,-3.687,-5.1386,0,-1926.86,6.8193,-2875.29,-5.8896,-2497.2,1,10.4122,3638.74,0.04,12915.21,,
13.3059,-4.813,9746.91,1.4532,-38.92,-5428.66,4.4363,-10.74,-5.2235,1,-2110.81,14.903,-3809.52,-5.7897,-2349.87,0,10.1944,3178.8,0.04,14727.51,15.58,
14.3856,-3.951,8786.31,0.9338,-50.24,-5415.04,6.25,-1.6521,-5.2175,0,-2548.86,1.767,-4080.89,-3.87447,1294.08,0,9.7624,2145.6,2.04,12691.32,,
14.2938,-4.068,10688.67,1.3002,-13.467,-5453.522,6.297,-4.443,-6.888,1,-2341.46,8.328,-3886.99,-3.84408,-2340.48,1,12.552,3217.8,2.04,12715.86,,
17.445,-4.3778,15783.81,2.362,-64.04,-5480.412,5.407,-3.1569,-4.64077,1,-2130.06,-2.754,-3726.718,-3.7824693,-2414.217,1,9.15828,-7654,2.04,12942.81,14.44,
12.6762,-5.183,11407.41,1.0922,-14.1658,-5937.66,4.9756,-4.863,-5.5125,0,-1521.76,4.9761,-4030.69,-4.7028,-2748.12,1,10.211,3386,2.04,13374.51,,
16.167,-4.3318,11893.11,2.752,-43.66,-5565.18,4.5924,-4.2045,-5.0849,0,-1897.56,6.3783,-3450.89,-5.0556,-2755.62,0,11.17,3501,0.04,15649.41,,
18.87,-3.58165,9564.21,4.332,-13.5208,-5331,7.468,-8.919,-5.0741,1,-1999.97,8.969,-3661.56,-5.7222,-2378.268,0,9.3534,3315.8,0.04,12673.08,14.83,
14.043,-4.48,11626.41,1.428,-85.04,-5514.5,4.4869,-1.7148,-4.8497,0,-1955.56,8.585,-3376.69,-4.6029,-2768.52,1,9.3966,3563.5,0.04,11178.81,14.19,
12.4761,-3.8562,9032.61,1.0014,-19.08,-5423.2,4.40825,-1.9536,-4.9745,1,-2645.86,-0.429,-1194.59,-4.01805,-724.92,0,10.8192,3036.2,2.04,16981.41,,
14.4411,-4.786,10432.23,0.28936,-34.32,-5728.86,6.126,-3.6549,-4.63643,1,-3609.76,-6.44,-3388.39,-4.8174,-2297.1,1,12.43,3427.8,2.04,12793.29,,
17.859,-3.9866,9170.91,7.2,-13.3036,-5483.06,4.4357,-2.3181,-5.1958,1,-2057.07,3.681,-3575.19,-5.0361,-1481.82,0,12.378,3644.08,2.04,14358.21,16.89,
12.5658,-4.991,10111.71,1.7488,-15.286,-5429.18,5.1933,-8.982,-5.923,0,-1876.86,8.326,-4115.89,-4.07727,-2373.63,1,14.71,3819.74,2.04,12445.74,,
13.6551,-3.7975,10270.11,4.386,-13.5452,-5499.78,5.1957,-4.338,-6.346,0,-2080.61,5.1238,-3056.39,-4.1148,-2211.99,1,11.888,3421.8,2.04,13338.51,14.47,
13.8048,-3.8757,8285.01,7.834,-70.84,-5547.94,6.187,-3.6327,-4.8849,0,-1990.58,8.136,-2958.29,-4.809,-2283.06,1,10.2198,4530.6,2.04,12569.4,15.52,
13.7028,-4.762,10308.48,0.919,-23.58,-5469.5848,5.328,-4.1034,-7.534,1,-2363.86,-0.068,-3134.09,-4.1208,-2053.92,1,11.164,3609.4,0.04,12494.46,14.71,
12.8547,-3.8353,10313.85,1.1848,-15.154,-5523.78,6.857,-1.8315,-8.979,1,-2359.36,3.953,-4349.99,-4.6971,-220.32,0,10.9686,3177,2.04,12706.14,,
15.45,-4.1379,10997.31,1.6276,-23.942,-5656.94,4.938,-2.4552,-4.9659,0,-2269.26,9.644,-3443.49,-6.1464,-2019.72,1,12.136,3411.8,2.04,12405.6,16.09,
12.4323,-4.4398,10429.8,3.312,-37.12,-5515.74,4.4745,-2.3598,-4.9287,0,-1961,8.552,-1763.59,-3.95826,-2565.39,1,10.2806,3790.4,0.04,14131.41,,
13.5729,-4.0239,11327.61,2.758,-47.96,-5924.66,6.003,-2.9712,-4.8448,1,-2055.17,1.342,-3184.49,-6.324,-2373.99,1,11.028,3490.2,2.04,12524.415,15.8,
18.75,-4.14,10667.16,0.8934,-73.56,-5555.52,6.416,-3.3804,-5.1307,0,-2349.06,17.77,-3772.5,-7.422,-2327.85,1,9.6014,862,2.04,12850.41,,
13.9314,-3.7312,12084.21,1.0108,-13.6116,-5332.48,5.569,-1.7049,-4.7477,1,-2470.96,11.869,-3229.39,-4.9179,-1422.72,0,12.178,3380,0.04,12470.1,,
